Medicine_ID,Counterfeit_Sales
VJX78,0
KXA92,0
RLS13,0
URV12,0
IHZ66,0
RGM13,0
WVX10,0
FCG79,0
GZY97,0
YZE70,0
IHZ66,0
ITH16,0
RCT12,0
IMO12,0
NSE67,0
CJZ63,0
RZH55,0
YYE10,0
IYX45,0
YSI78,0
KYV41,0
JPO54,0
CNC77,0
TFO71,0
TKM11,0
VUG26,0
PJM18,0
GSG12,0
OLY11,0
UMO34,0
UJC79,0
YPI15,0
JSI16,0
QMP15,0
QXD11,0
PPB10,0
AHZ10,0
UXH58,0
HHJ28,0
RLS13,0
LIE73,0
WYF11,0
CGG23,0
RCK21,0
ZEP43,0
GSN53,0
MNO10,0
MVU13,0
FCJ12,0
YKM69,0
LTH47,0
WEA21,0
PTZ82,0
JKR96,0
IBE74,0
EIJ11,0
TVF57,0
JEF58,0
SVE76,0
NCS40,0
GKK14,0
FWK70,0
LOK28,0
YPI15,0
TBT30,0
YTK96,0
PHE51,0
PAN12,0
FKP21,0
KUR15,0
OKA72,0
BAE93,0
AWN68,0
KXV82,0
JVR13,0
RWW49,0
GPT28,0
KNX65,0
CJQ14,0
DLH42,0
OLD10,0
EEG76,0
TKG19,0
KAF29,0
VZK61,0
THL13,0
VFT71,0
KTS65,0
UTN77,0
XXE14,0
MSJ80,0
DIX98,0
YOC67,0
WVX10,0
ZLS67,0
RXK11,0
GLS37,0
YYN48,0
MZW14,0
CNO62,0
BDC33,0
UOI59,0
JCP13,0
IKQ41,0
OVU58,0
PYC12,0
COH93,0
RDC11,0
OJS40,0
ROJ11,0
HAQ14,0
QUR48,0
VKX48,0
IPR12,0
GMI62,0
QTJ15,0
ARR74,0
QQK28,0
CKE54,0
TNC52,0
RZV10,0
IYE11,0
XAG62,0
VPX10,0
MRS69,0
IRM25,0
KFT87,0
KFT87,0
IZT30,0
UYQ40,0
FBW60,0
MKR14,0
OAO12,0
AQW42,0
RCA58,0
TNC52,0
HLD43,0
AJM90,0
XHP14,0
APE89,0
HTO82,0
RFR49,0
QHL12,0
ADO13,0
WCQ91,0
PNU88,0
TTV54,0
EOF58,0
XVN59,0
FFG32,0
ELY14,0
BKR48,0
JBP32,0
EVN95,0
KGF12,0
LOS50,0
RLS13,0
QPF16,0
ZOJ13,0
WGC12,0
GWC40,0
GZY85,0
DXJ52,0
BGU29,0
MYA10,0
EVB28,0
UQI78,0
ZAM11,0
DBJ11,0
YOJ46,0
FSJ13,0
RWD64,0
SRT14,0
UCM12,0
HSZ90,0
HCI51,0
IAU19,0
ZQK44,0
TZF64,0
THU10,0
QUY11,0
BAX62,0
KKJ43,0
RHR86,0
OOB26,0
MRS69,0
YUE24,0
RXG14,0
IYX45,0
FIH14,0
ATT10,0
DCV26,0
UAS12,0
YQV21,0
GSN53,0
ZXN29,0
ENH17,0
SLY12,0
KXG14,0
DIA66,0
OAY27,0
DXX87,0
OKH95,0
SYQ15,0
TOK11,0
MEF33,0
ZOJ13,0
ZTE88,0
IEW96,0
BJE52,0
OTC46,0
UBT47,0
OLD10,0
XDH81,0
APX64,0
FMT10,0
FTY40,0
HFF15,0
DRY11,0
MKR14,0
RZH55,0
OJT30,0
YAA14,0
WEX14,0
KKK25,0
SWG81,0
TLK62,0
NSG12,0
FRD35,0
QDC31,0
GKI48,0
UTM98,0
TLK62,0
CJZ63,0
XWX56,0
DLV10,0
SES94,0
KVS72,0
XNT10,0
URG12,0
IPC15,0
LKT15,0
SZA88,0
HIQ11,0
JYY11,0
GWH45,0
KTS65,0
JTW13,0
LIC37,0
VMP31,0
WCQ91,0
NTE48,0
VYB31,0
NCN85,0
ASG22,0
KXV82,0
VFH85,0
NFO12,0
UQE10,0
SPZ10,0
TUT39,0
JDT14,0
NDP41,0
HWG64,0
ACW12,0
PJX11,0
MVI14,0
TZV99,0
IIG27,0
SFQ33,0
HJY10,0
YZE70,0
NUY94,0
QFD24,0
INK89,0
RWD64,0
OUT45,0
USU11,0
IEA75,0
EBV12,0
IDG55,0
MDI34,0
PYC12,0
HZM67,0
PRU10,0
HIQ11,0
KBR19,0
QKH44,0
KSA50,0
OSH14,0
DKR87,0
ZKH72,0
QHL12,0
OHK62,0
DZC65,0
BCT83,0
YPS49,0
ASG22,0
QEF34,0
UOA58,0
EXZ14,0
ALR41,0
LLH93,0
MIP41,0
YZF96,0
WAQ97,0
EOX12,0
YNH71,0
RRA15,0
KGC13,0
GRU16,0
KKK25,0
PYE12,0
WWF98,0
ZMR15,0
OOB26,0
VKW64,0
AWN68,0
RMF83,0
LHC12,0
VQW12,0
ANV76,0
CZV11,0
ELK66,0
XRI86,0
DIR24,0
FKP21,0
JNE88,0
YFI46,0
GVZ23,0
MPG14,0
BFA10,0
KKC12,0
GTU11,0
XRY13,0
ESB61,0
TNK24,0
GRD25,0
WAQ97,0
RCT12,0
LGB10,0
DOD12,0
XVT88,0
ORS21,0
LHB99,0
JHT69,0
UOA58,0
XBP87,0
UFE10,0
KVS72,0
NXQ22,0
QUH78,0
YSA54,0
NDP41,0
DAD76,0
UAS12,0
UMO34,0
YAO11,0
UMC12,0
ZUC11,0
QQZ11,0
VNK13,0
GCD72,0
ZVH10,0
JBC11,0
UQI78,0
MPG14,0
ZNR36,0
GAA13,0
SVQ36,0
GUA99,0
MDT12,0
XJA26,0
DOS34,0
CXN95,0
MKO99,0
XNT10,0
CZV11,0
MEF73,0
EOX12,0
JJZ12,0
TVS63,0
TMZ13,0
XQB11,0
RSY89,0
PYY23,0
ZJZ12,0
RMM57,0
HIM13,0
FCJ12,0
HSB92,0
LYL11,0
KEB73,0
DOY13,0
NSG12,0
SLH10,0
KZY10,0
KQB34,0
TMZ19,0
YOV13,0
KUD34,0
LHB99,0
WGC12,0
CEI26,0
IKW10,0
IHP10,0
ZVH10,0
BAX62,0
VUP73,0
GMN17,0
EJJ98,0
SZL68,0
KQB14,0
PPX45,0
OIX75,0
UBN10,0
OZD18,0
NUW49,0
DPL20,0
SWI46,0
OVU58,0
WBN96,0
FES30,0
IBE74,0
CQK14,0
SAS13,0
AIR10,0
RCT12,0
EGJ70,0
UJM11,0
LVI11,0
YJC10,0
STK69,0
RCG12,0
DPT13,0
AKE16,0
ZGG52,0
QBV12,0
OIF72,0
DSY84,0
MKK14,0
ZCH56,0
NJZ80,0
YLU79,0
UQC15,0
QGH13,0
LFG35,0
GSR10,0
CXN95,0
SAD14,0
HIM13,0
DAM28,0
IYQ61,0
WVJ47,0
YQO80,0
FWU13,0
VLR87,0
KJO95,0
YMU12,0
KSO48,0
JVG23,0
UQC15,0
NKD77,0
PNT79,0
IBB12,0
NDP41,0
UNO12,0
JLR10,0
FTE97,0
RKO79,0
AHD74,0
TUA11,0
DFL12,0
SRC13,0
CNO62,0
VTP18,0
ENI41,0
GKR83,0
GZY97,0
YUP11,0
ZGW12,0
ZGG52,0
YBZ14,0
MUE19,0
YJY59,0
SVE76,0
BGC59,0
MQO56,0
DVZ11,0
XPL78,0
ZEE32,0
NOR77,0
UAV72,0
RKO79,0
PNU88,0
GRU16,0
GKD13,0
ALR41,0
BDC33,0
UBT47,0
XRU43,0
PXU66,0
MII51,0
DCB19,0
QJS12,0
XZA11,0
VIQ13,0
OMI11,0
SSW11,0
ZIV91,0
RHS94,0
YFI46,0
VNP14,0
IGQ78,0
ADO13,0
LKG52,0
IKW10,0
KTS65,0
QRB67,0
OZD18,0
TNC52,0
EOA13,0
FCF11,0
LCH20,0
ZSC82,0
MEF33,0
ZLP33,0
VQU85,0
DUY39,0
YYN48,0
EGU28,0
EWF75,0
ZKQ11,0
RQL15,0
KBR19,0
CCH19,0
JTW13,0
YEY91,0
APX13,0
WTA87,0
JBP32,0
IMW22,0
GPT11,0
TQS13,0
WEA21,0
CWT37,0
IEB77,0
JXN83,0
UYH58,0
MUE19,0
TTM88,0
DPF60,0
WWX99,0
IZD14,0
DZQ18,0
CSM50,0
ESB61,0
SFC11,0
CQZ29,0
WDW84,0
IUR77,0
ASG22,0
QYH11,0
KAY10,0
HQU11,0
ZVR52,0
BNU14,0
ORS21,0
YOV13,0
HTY10,0
KKC12,0
ALQ91,0
CTA35,0
IZT30,0
LME51,0
TVD11,0
ZKO55,0
FPR69,0
NSF70,0
YYJ78,0
SRC13,0
QAE90,0
URV12,0
WVJ47,0
IEW96,0
OTC46,0
BCT83,0
ZFZ28,0
OLD10,0
ROJ11,0
MYA10,0
ALV12,0
YBM44,0
PNK10,0
YJM13,0
UIR34,0
LLI13,0
WJU16,0
NDP41,0
JXC75,0
YQL23,0
SGZ11,0
VOR91,0
IOG99,0
URV12,0
NPE65,0
KGC13,0
CWT37,0
HQU11,0
JHP96,0
EHR84,0
EWF75,0
HMD10,0
QRC79,0
BNH40,0
JXN83,0
GYZ10,0
TEP90,0
JTL20,0
QYX54,0
OTB75,0
LNA17,0
IOG99,0
IHO60,0
LCH20,0
WGW41,0
BWJ76,0
AHF89,0
QGV13,0
MOL44,0
GNP12,0
GVZ23,0
EVE11,0
IBY35,0
IUN21,0
DVB70,0
KRS13,0
YSQ17,0
LKL13,0
KDE69,0
VVO38,0
VOE12,0
PTX15,0
NXX10,0
NKH42,0
JRE61,0
PJX11,0
YMG27,0
ZLI11,0
APE89,0
BUX15,0
TGY15,0
KFT87,0
TZT48,0
NCG56,0
OFA73,0
KPX48,0
KDE69,0
AJM90,0
SHY10,0
PPX12,0
GQT13,0
DJF15,0
FCY92,0
RID69,0
HQW98,0
QAK10,0
GDV12,0
CPQ12,0
JNE88,0
SAC31,0
IAN13,0
OAW37,0
BUQ68,0
RDQ13,0
AFT64,0
NQE11,0
UML60,0
WFU12,0
PZS93,0
MSY10,0
PYC12,0
LZC90,0
EVI82,0
JJQ10,0
WOX94,0
MLD88,0
MJX11,0
EOK39,0
PHH13,0
JVY11,0
OGC10,0
RZP72,0
CJQ14,0
SZL68,0
TZX36,0
ASG22,0
FUU40,0
GNK67,0
PIV47,0
YDR46,0
HAY13,0
JFM47,0
CYY10,0
LVI11,0
LHQ13,0
ADT76,0
EHR84,0
FOK66,0
SIY12,0
UCX61,0
CHF67,0
XRZ81,0
CNP10,0
LSZ55,0
JTL20,0
JDG81,0
HBG12,0
DOD12,0
WXP11,0
GLS37,0
GOU14,0
ZAC12,0
CSM50,0
XVN59,0
LVI11,0
XPC22,0
ZGW12,0
LNA17,0
ZOJ13,0
PZT93,0
IAP71,0
NZA81,0
RMY66,0
KGF12,0
UQJ12,0
JXG94,0
RXG14,0
GLJ63,0
MJB10,0
PNK10,0
TBT30,0
TVS63,0
NVY75,0
GLS37,0
CQC14,0
WLW19,0
PYY23,0
SLY12,0
VKK10,0
TTJ13,0
GSV13,0
ZXN29,0
RTV34,0
VFE97,0
KXW10,0
CKE54,0
HAY13,0
ZEE32,0
NDL93,0
